id,y_pred
0,108
1,88
2,82
3,35
4,36
5,55
6,52
7,55
8,56
9,58
10,42
11,45
12,48
13,50
14,50
15,53
16,53
17,54
18,55
19,55
20,124
21,140
22,142
23,117
24,118
25,107
26,104
27,103
28,106
29,109
30,138
31,151
32,158
33,155
34,162
35,169
36,172
37,173
38,173
39,172
40,10
41,8
42,12
43,15
44,14
45,15
46,14
47,14
48,14
49,15
50,21
51,23
52,26
53,27
54,29
55,28
56,28
57,29
58,30
59,30
60,143
61,164
62,175
63,196
64,209
65,219
66,225
67,225
68,224
69,225
70,26
71,36
72,40
73,42
74,40
75,37
76,38
77,39
78,39
79,41
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,96
91,113
92,117
93,118
94,122
95,131
96,132
97,134
98,134
99,134
100,9
101,15
102,15
103,20
104,19
105,18
106,19
107,20
108,20
109,20
110,40
111,44
112,49
113,49
114,47
115,44
116,44
117,46
118,46
119,47
120,124
121,132
122,123
123,134
124,131
125,133
126,133
127,136
128,137
129,139
130,160
131,180
132,197
133,204
134,210
135,215
136,218
137,217
138,220
139,221
140,170
141,142
142,116
143,125
144,127
145,121
146,122
147,126
148,130
149,132
150,11
151,19
152,23
153,28
154,27
155,25
156,25
157,25
158,26
159,26
160,293
161,286
162,260
163,237
164,242
165,264
166,264
167,264
168,267
169,268
170,24
171,22
172,23
173,22
174,23
175,23
176,23
177,24
178,24
179,23
180,141
181,186
182,197
183,192
184,197
185,202
186,203
187,201
188,204
189,209
190,33
191,39
192,49
193,56
194,55
195,44
196,42
197,45
198,44
199,44
200,49
201,49
202,48
203,51
204,56
205,55
206,56
207,56
208,57
209,59
210,37
211,40
212,38
213,40
214,39
215,43
216,46
217,48
218,48
219,50
220,74
221,88
222,85
223,95
224,99
225,101
226,104
227,106
228,107
229,110
230,26
231,24
232,26
233,29
234,32
235,34
236,34
237,36
238,35
239,37
240,24
241,29
242,21
243,14
244,17
245,17
246,16
247,18
248,18
249,19
250,128
251,152
252,171
253,197
254,193
255,186
256,188
257,190
258,190
259,195
260,13
261,11
262,9
263,7
264,9
265,9
266,9
267,10
268,10
269,10
270,208
271,229
272,197
273,212
274,212
275,240
276,246
277,246
278,246
279,251
280,21
281,25
282,28
283,26
284,28
285,26
286,26
287,26
288,26
289,27
290,23
291,32
292,45
293,52
294,51
295,51
296,51
297,50
298,49
299,50
300,36
301,40
302,36
303,43
304,44
305,43
306,45
307,48
308,48
309,49
310,17
311,17
312,16
313,20
314,20
315,19
316,19
317,20
318,20
319,21
320,45
321,42
322,39
323,50
324,49
325,56
326,59
327,62
328,62
329,65
330,40
331,27
332,25
333,28
334,29
335,32
336,31
337,33
338,33
339,33
340,88
341,85
342,71
343,65
344,68
345,67
346,68
347,73
348,75
349,75
350,17
351,16
352,23
353,28
354,29
355,30
356,30
357,30
358,30
359,32
360,15
361,19
362,21
363,17
364,20
365,19
366,17
367,19
368,17
369,19
370,45
371,41
372,27
373,23
374,27
375,26
376,26
377,28
378,28
379,28
380,81
381,94
382,111
383,125
384,126
385,132
386,132
387,132
388,133
389,132
390,17
391,22
392,29
393,35
394,36
395,35
396,35
397,36
398,36
399,38
400,133
401,155
402,181
403,187
404,187
405,188
406,189
407,184
408,183
409,183
410,8
411,6
412,6
413,8
414,9
415,10
416,10
417,11
418,11
419,11
420,35
421,45
422,62
423,76
424,81
425,84
426,86
427,92
428,94
429,97
430,154
431,156
432,163
433,134
434,134
435,150
436,147
437,153
438,155
439,157
440,33
441,37
442,40
443,37
444,40
445,41
446,41
447,43
448,44
449,44
450,88
451,93
452,105
453,107
454,111
455,113
456,113
457,115
458,116
459,118
460,17
461,21
462,21
463,24
464,25
465,29
466,29
467,28
468,29
469,29
470,19
471,20
472,20
473,18
474,19
475,19
476,19
477,19
478,19
479,18
480,39
481,40
482,42
483,43
484,44
485,43
486,43
487,43
488,43
489,44
490,27
491,34
492,26
493,28
494,28
495,35
496,34
497,36
498,36
499,36
500,96
501,116
502,112
503,122
504,122
505,125
506,120
507,119
508,118
509,119
510,42
511,42
512,39
513,38
514,40
515,37
516,37
517,38
518,36
519,39
520,138
521,146
522,156
523,125
524,121
525,122
526,114
527,115
528,112
529,113
530,67
531,77
532,96
533,105
534,104
535,108
536,109
537,109
538,109
539,110
540,24
541,25
542,30
543,28
544,31
545,33
546,32
547,32
548,33
549,33
550,26
551,40
552,53
553,69
554,67
555,56
556,59
557,61
558,64
559,66
560,89
561,104
562,105
563,115
564,120
565,130
566,131
567,131
568,131
569,131
570,21
571,21
572,27
573,29
574,28
575,28
576,31
577,33
578,30
579,32
580,18
581,22
582,18
583,20
584,18
585,19
586,18
587,19
588,21
589,21
590,107
591,124
592,104
593,55
594,58
595,57
596,50
597,53
598,57
599,62
600,241
601,241
602,205
603,181
604,180
605,181
606,174
607,176
608,182
609,184
610,24
611,28
612,32
613,35
614,34
615,26
616,25
617,27
618,27
619,26
620,142
621,162
622,164
623,180
624,177
625,175
626,175
627,171
628,173
629,174
630,29
631,28
632,24
633,28
634,31
635,33
636,34
637,36
638,36
639,36
640,188
641,204
642,221
643,235
644,234
645,229
646,234
647,235
648,234
649,238
650,109
651,117
652,110
653,110
654,117
655,124
656,126
657,128
658,129
659,129
660,38
661,31
662,40
663,50
664,49
665,49
666,51
667,50
668,49
669,51
670,70
671,99
672,97
673,120
674,120
675,122
676,131
677,129
678,136
679,139
680,124
681,144
682,157
683,154
684,153
685,150
686,152
687,153
688,154
689,158
690,20
691,24
692,24
693,28
694,32
695,35
696,36
697,37
698,37
699,36
700,39
701,45
702,49
703,44
704,45
705,47
706,47
707,47
708,47
709,47
710,76
711,91
712,109
713,110
714,109
715,110
716,109
717,112
718,115
719,118
720,28
721,25
722,26
723,27
724,31
725,41
726,42
727,42
728,41
729,46
730,72
731,79
732,77
733,80
734,84
735,82
736,82
737,83
738,84
739,84
740,102
741,115
742,125
743,132
744,136
745,134
746,137
747,139
748,140
749,143
750,26
751,35
752,34
753,35
754,36
755,34
756,34
757,35
758,36
759,36
760,61
761,61
762,72
763,42
764,44
765,53
766,51
767,54
768,54
769,54
770,19
771,30
772,51
773,75
774,76
775,74
776,81
777,81
778,78
779,81
780,83
781,87
782,81
783,82
784,77
785,71
786,68
787,69
788,72
789,74
790,16
791,17
792,19
793,20
794,18
795,18
796,17
797,17
798,17
799,17
800,5
801,8
802,9
803,9
804,10
805,11
806,11
807,12
808,12
809,11
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,42
821,46
822,48
823,50
824,53
825,52
826,51
827,51
828,51
829,52
830,16
831,16
832,15
833,8
834,10
835,9
836,8
837,9
838,9
839,9
840,45
841,45
842,46
843,45
844,44
845,44
846,44
847,45
848,46
849,46
850,25
851,29
852,35
853,38
854,39
855,41
856,43
857,43
858,43
859,43
860,12
861,11
862,11
863,13
864,14
865,14
866,14
867,14
868,14
869,14
870,465
871,438
872,355
873,200
874,194
875,264
876,250
877,268
878,256
879,234
880,11
881,11
882,9
883,9
884,12
885,12
886,12
887,13
888,14
889,14
890,34
891,33
892,31
893,33
894,31
895,31
896,30
897,31
898,31
899,32
900,5
901,6
902,8
903,9
904,9
905,8
906,7
907,7
908,8
909,8
910,39
911,47
912,30
913,36
914,31
915,31
916,33
917,36
918,36
919,37
920,37
921,41
922,41
923,32
924,37
925,34
926,34
927,35
928,36
929,38
930,61
931,79
932,84
933,94
934,90
935,90
936,98
937,101
938,106
939,109
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,72
951,75
952,70
953,19
954,19
955,33
956,23
957,26
958,24
959,26
960,156
961,95
962,103
963,130
964,127
965,124
966,133
967,137
968,149
969,155
970,111
971,115
972,110
973,119
974,113
975,113
976,111
977,111
978,113
979,113
980,31
981,36
982,37
983,37
984,39
985,40
986,41
987,42
988,41
989,40
990,100
991,111
992,114
993,108
994,107
995,110
996,109
997,110
998,110
999,110
1000,25
1001,32
1002,41
1003,44
1004,45
1005,46
1006,48
1007,48
1008,48
1009,49
1010,12
1011,18
1012,22
1013,26
1014,26
1015,26
1016,28
1017,26
1018,28
1019,28
1020,61
1021,61
1022,53
1023,55
1024,60
1025,60
1026,61
1027,62
1028,63
1029,65
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,17
1041,19
1042,23
1043,23
1044,23
1045,24
1046,24
1047,24
1048,24
1049,24
1050,91
1051,107
1052,90
1053,89
1054,90
1055,87
1056,84
1057,85
1058,86
1059,88
1060,142
1061,135
1062,126
1063,130
1064,134
1065,140
1066,142
1067,145
1068,145
1069,145
1070,128
1071,158
1072,205
1073,208
1074,204
1075,205
1076,207
1077,203
1078,202
1079,200
1080,84
1081,73
1082,60
1083,52
1084,47
1085,43
1086,40
1087,40
1088,41
1089,40
1090,85
1091,93
1092,90
1093,66
1094,63
1095,61
1096,58
1097,56
1098,56
1099,57
1100,14
1101,16
1102,14
1103,12
1104,12
1105,12
1106,11
1107,12
1108,12
1109,13
1110,14
1111,34
1112,50
1113,64
1114,60
1115,55
1116,59
1117,58
1118,58
1119,58
1120,7
1121,11
1122,13
1123,16
1124,17
1125,11
1126,14
1127,15
1128,14
1129,17
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,23
1141,27
1142,25
1143,26
1144,26
1145,26
1146,26
1147,27
1148,27
1149,28
1150,48
1151,53
1152,57
1153,61
1154,57
1155,62
1156,62
1157,63
1158,63
1159,64
1160,6
1161,6
1162,7
1163,9
1164,8
1165,8
1166,8
1167,8
1168,8
1169,9
1170,88
1171,115
1172,120
1173,145
1174,147
