id,y_pred
0,106
1,86
2,80
3,34
4,35
5,54
6,51
7,54
8,55
9,57
10,41
11,44
12,47
13,49
14,49
15,52
16,52
17,53
18,53
19,54
20,121
21,137
22,139
23,114
24,115
25,105
26,101
27,101
28,103
29,107
30,135
31,148
32,154
33,152
34,158
35,165
36,168
37,169
38,169
39,169
40,10
41,8
42,12
43,14
44,14
45,15
46,14
47,14
48,14
49,15
50,20
51,22
52,25
53,27
54,28
55,28
56,28
57,29
58,29
59,30
60,140
61,160
62,171
63,191
64,204
65,214
66,220
67,220
68,219
69,220
70,26
71,35
72,39
73,41
74,39
75,36
76,37
77,38
78,38
79,40
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,94
91,111
92,115
93,115
94,119
95,128
96,129
97,131
98,131
99,131
100,9
101,14
102,15
103,20
104,19
105,18
106,18
107,19
108,19
109,19
110,39
111,43
112,48
113,48
114,46
115,43
116,43
117,45
118,45
119,46
120,121
121,129
122,120
123,131
124,128
125,130
126,130
127,133
128,134
129,135
130,157
131,176
132,193
133,199
134,205
135,210
136,213
137,212
138,215
139,216
140,167
141,139
142,114
143,122
144,125
145,119
146,119
147,124
148,128
149,129
150,11
151,19
152,23
153,27
154,26
155,24
156,24
157,25
158,25
159,25
160,286
161,279
162,254
163,232
164,236
165,258
166,258
167,258
168,261
169,262
170,24
171,22
172,22
173,21
174,22
175,23
176,23
177,24
178,24
179,23
180,138
181,182
182,193
183,188
184,192
185,197
186,198
187,196
188,200
189,204
190,32
191,38
192,48
193,54
194,54
195,43
196,42
197,44
198,43
199,43
200,48
201,48
202,47
203,50
204,55
205,54
206,54
207,55
208,56
209,58
210,36
211,39
212,37
213,39
214,38
215,42
216,45
217,47
218,47
219,48
220,73
221,86
222,83
223,92
224,97
225,99
226,101
227,103
228,105
229,107
230,26
231,23
232,25
233,28
234,32
235,34
236,33
237,35
238,35
239,36
240,24
241,29
242,21
243,14
244,16
245,16
246,16
247,17
248,18
249,19
250,125
251,148
252,167
253,193
254,189
255,182
256,184
257,186
258,186
259,190
260,12
261,11
262,9
263,7
264,9
265,9
266,9
267,9
268,10
269,10
270,203
271,224
272,192
273,207
274,208
275,235
276,240
277,240
278,240
279,245
280,21
281,25
282,27
283,26
284,27
285,26
286,25
287,26
288,26
289,26
290,23
291,31
292,44
293,51
294,50
295,50
296,49
297,49
298,48
299,48
300,36
301,39
302,35
303,42
304,43
305,42
306,44
307,47
308,47
309,48
310,17
311,17
312,16
313,19
314,20
315,18
316,18
317,19
318,19
319,20
320,44
321,41
322,38
323,49
324,48
325,55
326,57
327,61
328,60
329,63
330,39
331,27
332,25
333,28
334,29
335,31
336,30
337,32
338,32
339,33
340,86
341,83
342,69
343,64
344,66
345,65
346,67
347,71
348,73
349,73
350,16
351,16
352,22
353,27
354,29
355,29
356,29
357,30
358,29
359,31
360,14
361,18
362,21
363,17
364,20
365,18
366,17
367,18
368,17
369,18
370,44
371,40
372,27
373,23
374,26
375,26
376,26
377,27
378,28
379,27
380,79
381,92
382,109
383,122
384,124
385,129
386,129
387,129
388,130
389,129
390,16
391,21
392,28
393,34
394,35
395,34
396,35
397,35
398,35
399,37
400,130
401,152
402,177
403,183
404,182
405,183
406,185
407,180
408,179
409,179
410,8
411,6
412,6
413,8
414,9
415,10
416,10
417,10
418,11
419,11
420,34
421,44
422,60
423,74
424,79
425,82
426,84
427,90
428,92
429,95
430,151
431,152
432,159
433,131
434,131
435,147
436,143
437,149
438,152
439,154
440,32
441,37
442,39
443,36
444,39
445,40
446,40
447,42
448,43
449,43
450,86
451,91
452,103
453,104
454,108
455,110
456,110
457,113
458,113
459,115
460,17
461,21
462,21
463,23
464,24
465,28
466,28
467,28
468,29
469,28
470,19
471,20
472,20
473,17
474,18
475,19
476,19
477,19
478,18
479,17
480,38
481,40
482,41
483,42
484,43
485,42
486,42
487,42
488,42
489,43
490,26
491,33
492,26
493,27
494,27
495,34
496,33
497,35
498,35
499,36
500,94
501,114
502,109
503,120
504,119
505,122
506,117
507,117
508,115
509,116
510,41
511,41
512,38
513,37
514,39
515,36
516,36
517,37
518,36
519,38
520,134
521,143
522,152
523,122
524,118
525,119
526,112
527,112
528,110
529,110
530,65
531,75
532,94
533,103
534,102
535,106
536,106
537,107
538,107
539,108
540,23
541,25
542,29
543,28
544,31
545,32
546,31
547,31
548,32
549,32
550,25
551,39
552,52
553,67
554,65
555,54
556,57
557,60
558,62
559,65
560,87
561,101
562,102
563,112
564,117
565,127
566,128
567,128
568,128
569,128
570,20
571,21
572,27
573,28
574,27
575,27
576,31
577,32
578,29
579,31
580,18
581,21
582,18
583,20
584,17
585,18
586,17
587,19
588,20
589,21
590,105
591,121
592,102
593,53
594,56
595,56
596,49
597,52
598,56
599,61
600,236
601,236
602,200
603,177
604,176
605,177
606,170
607,172
608,178
609,179
610,23
611,27
612,31
613,35
614,34
615,25
616,25
617,26
618,26
619,26
620,138
621,158
622,160
623,176
624,173
625,171
626,171
627,167
628,169
629,170
630,29
631,27
632,23
633,27
634,30
635,33
636,33
637,35
638,35
639,35
640,183
641,199
642,216
643,230
644,229
645,224
646,228
647,230
648,229
649,233
650,107
651,114
652,108
653,108
654,114
655,121
656,123
657,125
658,126
659,126
660,37
661,30
662,39
663,49
664,48
665,48
666,50
667,49
668,48
669,49
670,68
671,97
672,95
673,117
674,117
675,119
676,128
677,126
678,133
679,136
680,121
681,141
682,154
683,151
684,150
685,147
686,149
687,149
688,151
689,155
690,19
691,23
692,24
693,28
694,31
695,35
696,36
697,36
698,36
699,35
700,38
701,44
702,48
703,43
704,44
705,46
706,46
707,46
708,46
709,46
710,74
711,89
712,106
713,108
714,107
715,107
716,107
717,110
718,113
719,115
720,27
721,25
722,25
723,27
724,30
725,40
726,42
727,42
728,41
729,45
730,71
731,77
732,75
733,78
734,82
735,80
736,80
737,81
738,82
739,82
740,100
741,112
742,122
743,129
744,133
745,131
746,134
747,136
748,137
749,139
750,26
751,34
752,33
753,34
754,36
755,33
756,33
757,34
758,35
759,36
760,60
761,59
762,71
763,41
764,43
765,52
766,50
767,53
768,53
769,53
770,18
771,30
772,50
773,74
774,74
775,73
776,79
777,79
778,76
779,80
780,81
781,85
782,79
783,80
784,75
785,69
786,67
787,67
788,70
789,73
790,15
791,16
792,18
793,19
794,18
795,17
796,16
797,17
798,17
799,16
800,5
801,8
802,8
803,9
804,9
805,11
806,11
807,12
808,11
809,11
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,41
821,45
822,47
823,49
824,52
825,50
826,50
827,50
828,50
829,51
830,15
831,16
832,15
833,8
834,10
835,8
836,8
837,9
838,9
839,9
840,44
841,44
842,45
843,44
844,43
845,43
846,43
847,44
848,45
849,45
850,24
851,28
852,34
853,38
854,38
855,40
856,42
857,42
858,42
859,42
860,11
861,11
862,11
863,12
864,14
865,13
866,14
867,14
868,14
869,14
870,455
871,428
872,347
873,195
874,190
875,258
876,245
877,262
878,250
879,228
880,11
881,10
882,9
883,9
884,12
885,12
886,12
