id,y_pred
0,107032
1,147219
2,171619
3,169635
4,163007
5,160577
6,166115
7,168062
8,263463
9,243540
10,241282
11,229410
12,222703
13,217620
14,212354
15,210242
16,225574
17,340008
18,347512
19,319008
20,304874
21,296411
22,292833
23,291470
24,198614
25,178716
26,196489
27,184994
28,170544
29,160540
30,163790
31,177055
32,288266
33,247351
34,215375
35,185726
36,174337
37,171226
38,171172
39,191752
40,215216
41,203169
42,198512
43,206268
44,205997
45,203898
46,209411
47,213014
48,230793
49,318099
50,290617
51,269073
52,253320
53,244588
54,248380
55,241796
56,408137
57,436058
58,412531
59,397719
60,414688
61,420239
62,422106
63,440264
64,340053
65,364600
66,350649
67,330931
68,317213
69,299353
70,299463
71,312393
72,207856
73,232295
74,217589
75,203359
76,206884
77,223100
78,224406
79,217635
80,354728
81,418933
82,431108
83,422306
84,415984
85,396976
86,405931
87,414947
88,294066
89,339838
90,369731
91,367817
92,351944
93,345155
94,351737
95,367199
96,119282
97,180768
98,156408
99,134137
100,127297
101,129986
102,132411
103,129760
104,333306
105,346245
106,345309
107,350641
108,346254
109,326956
110,338444
111,354714
112,357110
113,280909
114,293347
115,298281
116,306043
117,310480
118,320968
119,322660
120,168133
121,166596
122,177441
123,181940
124,190374
125,195792
126,204291
127,207921
128,450607
129,526215
130,467732
131,434245
132,432478
133,415078
134,415742
135,426838
136,11999
137,22002
138,29645
139,28164
140,27853
141,26288
142,21674
143,17851
144,315789
145,497556
146,473966
147,447048
148,428647
149,421690
150,421889
151,437226
152,267615
153,242957
154,262023
155,251684
156,249148
157,244266
158,245674
159,252764
160,550832
161,449841
162,421207
163,399194
164,397671
165,403614
166,404421
167,410141
168,168092
169,211183
170,221937
171,206184
172,192071
173,179540
174,186498
175,203023
176,663386
177,503550
178,549249
179,556225
180,541953
181,549276
182,562825
183,567881
184,318383
185,300893
186,280503
187,264055
188,264260
189,262718
190,257604
191,273917
192,314131
193,326453
194,336404
195,357294
196,369091
197,380804
198,388104
199,386127
200,255794
201,382812
202,348405
203,330369
204,318331
205,319924
206,327550
207,325458
208,155685
209,142215
210,153459
211,156865
212,165541
213,165393
214,166496
215,181328
216,361306
217,291894
218,276138
219,277788
220,288978
221,281903
222,283722
223,307740
224,239606
225,264818
226,206939
227,202592
228,194838
229,197418
230,211686
231,222913
232,322504
233,367877
234,378650
235,362671
236,363767
237,365436
238,368519
239,398774
240,685010
241,577135
242,578108
243,615807
244,624238
245,576321
246,579142
247,599959
248,534455
249,406053
250,426745
251,432376
252,438266
253,412915
254,411405
255,438561
256,212281
257,309852
258,362605
259,363399
260,356324
261,357773
262,363595
263,367931
264,621355
265,418328
266,422215
267,402002
268,404300
269,395682
270,403446
271,432870
272,518126
273,506711
274,496557
275,486972
276,479315
277,490182
278,490161
279,485092
280,347996
281,366831
282,340505
283,317645
