id,y_pred
0,105983
1,145776
2,169936
3,167972
4,161409
5,159003
6,164486
7,166415
8,260880
9,241152
10,238917
11,227161
12,220520
13,215487
14,210273
15,208181
16,223362
17,336675
18,344105
19,315881
20,301885
21,293505
22,289962
23,288613
24,196667
25,176964
26,194562
27,183180
28,168872
29,158966
30,162184
31,175319
32,285440
33,244926
34,213263
35,183905
36,172627
37,169547
38,169494
39,189872
40,213106
41,201177
42,196566
43,204246
44,203977
45,201899
46,207358
47,210926
48,228530
49,314980
50,287768
51,266435
52,250836
53,242190
54,245945
55,239425
56,404135
57,431783
58,408486
59,393820
60,410622
61,416119
62,417968
63,435948
64,336719
65,361026
66,347212
67,327687
68,314103
69,296418
70,296527
71,309331
72,205819
73,230017
74,215456
75,201365
76,204855
77,220912
78,222206
79,215501
80,351250
81,414826
82,426881
83,418166
84,411906
85,393084
86,401951
87,410879
88,291183
89,336506
90,366106
91,364211
92,348493
93,341771
94,348289
95,363599
96,118113
97,178996
98,154875
99,132821
100,126049
101,128712
102,131112
103,128488
104,330038
105,342850
106,341923
107,347204
108,342859
109,323751
110,335126
111,351236
112,353609
113,278155
114,290471
115,295357
116,303042
117,307436
118,317822
119,319497
120,166485
121,164963
122,175701
123,180156
124,188508
125,193872
126,202289
127,205882
128,446190
129,521056
130,463147
131,429987
132,428238
133,411008
134,411666
135,422653
136,11882
137,21787
138,29354
139,27888
140,27579
141,26030
142,21462
143,17676
144,312693
145,492678
146,469319
147,442665
148,424445
149,417555
150,417753
151,432940
152,264991
153,240575
154,259454
155,249216
156,246706
157,241871
158,243265
159,250286
160,545431
161,445431
162,417078
163,395280
164,393773
165,399657
166,400456
167,406120
168,166444
169,209113
170,219762
171,204163
172,190188
173,177780
174,184670
175,201033
176,656882
177,498614
178,543864
179,550772
180,536640
181,543891
182,557307
183,562314
184,315261
185,297943
186,277753
187,261466
188,261669
189,260142
190,255078
191,271231
192,311051
193,323252
194,333106
195,353791
196,365472
197,377071
198,384299
199,382342
200,253286
201,379059
202,344989
203,327130
204,315210
205,316787
206,324339
207,322267
208,154159
209,140821
210,151954
211,155327
212,163918
213,163771
214,164863
215,179550
216,357764
217,289032
218,273431
219,275065
220,286145
221,279139
222,280941
223,304723
224,237257
225,262221
226,204910
227,200606
228,192928
229,195483
230,209610
231,220728
232,319343
233,364270
234,374938
235,359115
236,360201
237,361853
238,364906
239,394864
240,678294
241,571476
242,572440
243,609770
244,618118
245,570671
246,573464
247,594077
248,529216
249,402072
250,422561
251,428137
252,433969
253,408867
254,407372
255,434261
256,210200
257,306814
258,359050
259,359837
260,352830
261,354266
262,360030
263,364323
264,615263
265,414227
266,418075
267,398061
268,400336
269,391802
270,399490
271,428627
272,513046
273,501743
274,491689
275,482197
276,474616
277,485376
278,485355
279,480336
280,344584
281,363234
282,337166
283,314531
284,299122
285,298297
286,297983
287,301132
288,186175
289,217477
290,206458
291,197642
292,193412
293,192877
294,196946
295,202112
296,284947
297,295897
298,283818
299,267988
300,255073
301,253166
302,268066
303,276713
304,116945
305,74743
306,87327
307,94579
308,91789
309,88116
310,90912
311,94638
312,209252
313,215791
314,199902
315,204978
316,201797
317,184228
318,182549
319,186885
320,487673
321,275330
322,293994
323,314122
324,321501
325,314580
326,318373
327,314500
328,300583
329,428906
330,403544
331,378363
332,363920
333,354832
334,362289
335,374522
336,223451
337,201927
338,224078
339,229434
340,240607
341,233484
342,236424
343,238610
344,352084
345,415466
346,368151
347,355687
348,347300
349,348915
350,354656
351,349111
352,334786
353,119604
354,134729
355,148807
356,137459
357,126501
358,128591
359,146079
360,129784
361,182175
362,183085
363,171455
364,161888
365,160633
366,169217
367,170697
368,234427
369,315434
370,280772
371,267725
372,267403
373,269339
374,254088
375,260078
376,187474
377,254634
378,251494
379,242145
380,234635
381,226331
382,245623
383,267845
384,536594
385,542932
386,511094
387,496714
388,475433
389,465064
390,464106
391,476925
392,270283
393,237701
394,215317
395,199175
396,196162
397,202163
398,212787
399,225049
400,290405
401,233783
402,230422
403,226841
404,221688
405,205135
406,205842
407,215123
408,327487
409,448817
410,467795
411,474400
412,468128
413,453342
414,465059
415,475908
416,278969
417,195176
418,191862
419,197927
420,200298
421,198008
422,204756
423,215183
424,248064
425,261158
426,278028
427,253424
428,235711
429,228020
430,228060
431,231260
432,351675
433,299948
434,324572
435,315092
436,304089
437,297922
438,291702
439,290658
440,135522
441,146345
442,152508
443,149211
444,144190
445,150611
446,148346
447,158671
448,503075
449,444071
450,476726
451,471866
452,471685
453,454952
454,455000
455,463490
456,102834
457,151568
458,116970
459,111502
460,101735
461,100094
462,103567
463,110689
464,19018
465,37781
466,58178
467,65801
468,56666
469,62886
470,84583
471,80177
472,483491
473,550457
474,505471
475,480425
476,454056
477,453145
478,459773
479,477143
480,433148
481,460138
482,425212
483,416536
484,411837
485,428648
486,427053
487,432330
488,60158
489,120678
490,146262
491,136636
492,130246
493,125167
494,126308
495,119831
496,416414
497,401288
498,399044
499,373379
500,361680
501,358149
502,361840
503,362967
504,201543
505,158936
506,190518
507,214979
508,215772
509,199489
510,213147
511,234337
512,39270
513,74005
514,82000
515,86950
516,88689
517,88337
518,90492
519,88749
520,195926
521,183489
522,179066
523,171016
524,174856
525,178860
526,186339
527,196841
528,141190
529,199421
530,203879
531,189713
532,176170
533,182987
534,187234
535,185332
536,260612
537,359644
538,371257
539,385162
540,386670
541,395338
542,414693
543,417453
544,266721
545,363567
546,325460
547,300349
548,289837
549,278971
550,271995
551,279179
552,524845
553,300344
554,339624
555,368773
556,376442
557,364185
558,365850
559,373412
560,110899
561,159895
562,181222
563,187773
564,182024
565,178002
566,180649
567,182235
568,255867
569,217196
570,259373
571,270840
572,266349
573,267504
574,272454
575,273228
576,205578
577,300321
578,300451
579,288274
580,273008
581,273648
582,280682
583,278300
584,547269
585,350011
586,394464
587,418637
588,408694
589,399417
590,395692
591,376366
592,44425
593,40468
594,43818
595,45043
596,39089
597,39440
598,40920
599,42996
600,313556
601,335909
602,317470
603,310959
604,307935
605,308837
606,317400
607,332054
608,233517
609,188912
610,220955
611,226884
612,225022
613,219545
614,224310
615,230879
616,92117
617,129419
618,126749
619,127291
620,123020
621,115484
622,119955
623,131494
624,332828
625,398551
626,398020
627,400801
628,399108
629,400108
630,391505
631,397673
632,180662
633,274192
634,291763
635,298539
636,311342
637,321004
638,315598
639,304124
640,402398
641,330683
642,338342
643,335776
644,335985
645,338369
646,333834
647,333272
648,350926
649,390901
650,397544
651,385117
652,362560
653,345552
654,352364
655,378303
656,363120
657,286770
658,269748
659,269685
660,269771
661,262826
662,262091
663,275760
664,138876
665,152469
666,139882
667,139620
668,141491
669,144967
670,148422
671,146194
672,309924
673,346788
674,361088
675,335206
676,317585
677,310968
678,305938
679,318541
680,211926
681,265912
682,244031
683,224648
684,219206
685,225730
686,215697
687,220507
688,124370
689,223436
690,243470
691,238877
692,222914
693,218537
694,226477
695,235992
696,289431
697,276810
698,305799
699,297270
700,311310
701,312052
702,300546
703,293596
704,127636
705,177424
706,170939
707,153271
708,135334
709,130409
710,138611
711,145691
712,360230
713,311866
714,276994
715,265615
716,262232
717,256102
718,263708
719,275923
720,428317
721,533260
722,514164
723,487854
724,461311
725,433868
726,447119
727,464387
728,432457
729,403791
730,386085
731,385552
732,389832
733,386503
734,390214
735,401172
736,420908
737,432137
738,451053
739,464616
740,454502
741,444792
742,457027
743,466119
744,164726
745,252367
746,255209
747,246415
748,247174
749,252878
750,271428
751,273310
752,165204
753,186797
754,209434
755,220532
756,222226
757,237938
758,249651
759,250149
760,106824
761,119947
762,86534
763,83023
764,74650
765,75612
766,76024
767,82316
768,184196
769,225660
770,221557
771,211024
772,201680
773,196617
774,207196
775,216207
776,80965
777,119197
778,132949
779,143601
780,137531
781,138120
782,145083
783,155982
784,488433
785,390396
786,363967
787,361946
788,367507
789,364299
790,367648
791,363522
792,109436
793,165531
794,194655
795,189516
796,176407
797,172654
798,173211
